BVP,EDA,TEMP,Label
-27.47,4.352115,34.83,4
-68.8,4.352115,34.83,4
39.81,4.325251,34.83,4
21.56,4.345718,34.83,4
-33.32,4.344439,34.81,4
6.31,4.345718,34.81,4
32.36,4.341881,34.81,4
-0.83,4.341881,34.81,4
-57.42,4.338043,34.81,4
35.09,4.340601,34.81,4
19.33,4.336764,34.81,4
-31.92,4.338043,34.81,4
35.76,4.334205,34.81,4
8.8,4.344439,34.81,4
-40.13,4.335485,34.81,4
38.25,4.335485,34.81,4
8.26,4.325251,34.79,4
-64.38,4.334205,34.79,4
33.19,4.327809,34.79,4
0.6,4.332926,34.79,4
-42.91,4.32653,34.81,4
26.88,4.329088,34.81,4
-18.29,4.323971,34.81,4
15.26,4.325251,34.81,4
29.5,4.325251,34.81,4
-23.34,4.330368,34.81,4
21.11,4.321413,34.81,4
36.08,4.317575,34.81,4
-14.13,4.317575,34.81,4
-68.09,4.320133,34.81,4
37.73,4.318854,34.81,4
12.66,4.318854,34.81,4
-53.69,4.317575,34.83,4
52.55,4.317575,34.83,4
33.63,4.316296,34.83,4
-27.42,4.316296,34.83,4
-3.34,4.316296,34.81,4
17.78,4.315016,34.81,4
-11.33,4.30862,34.81,4
-25.25,4.313737,34.81,4
4.55,4.311179,34.79,4
-17.05,4.312458,34.79,4
12.05,4.30862,34.79,4
4.11,4.311179,34.79,4
-39.06,4.30862,34.81,4
49.39,4.313737,34.81,4
13.52,4.311179,34.81,4
-68.61,4.30862,34.81,4
33.13,4.306062,34.83,4
-2.15,4.302224,34.83,4
-18.68,4.304782,34.83,4
21.57,4.303503,34.83,4
-15.96,4.303503,34.81,4
11.6,4.307341,34.81,4
24.16,4.304782,34.81,4
-12.49,4.293269,34.81,4
-37.22,4.302224,34.81,4
20.2,4.302224,34.81,4
18.45,4.302224,34.81,4
-17.71,4.294549,34.81,4
-71.35,4.29199,34.81,4
38.9,4.297107,34.81,4
32.04,4.297107,34.81,4
-13.42,4.289432,34.81,4
-56.6,4.29199,34.79,4
17.15,4.288152,34.79,4
11.45,4.288152,34.79,4
-31.48,4.288152,34.79,4
25.06,4.289432,34.81,4
8.28,4.288152,34.81,4
-13.21,4.285594,34.81,4
-48.21,4.277918,34.81,4
15.92,4.281756,34.84,4
9.21,4.281756,34.84,4
-29.22,4.280477,34.84,4
28.2,4.279197,34.84,4
17.02,4.270243,34.81,4
-13.24,4.280477,34.81,4
-34.61,4.277918,34.81,4
5.48,4.279197,34.81,4
-1.76,4.271522,34.83,4
-33.17,4.279197,34.83,4
25.8,4.247216,34.83,4
23.11,4.266405,34.83,4
-14.02,4.260008,34.79,4
-29.34,4.270243,34.79,4
14.62,4.263846,34.79,4
6.77,4.265126,34.79,4
-45.44,4.261288,34.81,4
36.26,4.267684,34.81,4
28.23,4.265126,34.81,4
-26.45,4.263846,34.81,4
36.82,4.25745,34.79,4
27.02,4.260008,34.79,4
-16.59,4.256171,34.79,4
-5.34,4.25745,34.79,4
22.21,4.253613,34.81,4
-3.37,4.260008,34.81,4
-44.38,4.252333,34.81,4
19.0,4.253613,34.81,4
3.07,4.253613,34.79,4
-52.24,4.258729,34.79,4
21.94,4.248495,34.79,4
5.51,4.252333,34.79,4
-55.0,4.24082,34.81,4
20.71,4.252333,34.81,4
7.67,4.248495,34.81,4
-46.9,4.245937,34.81,4
9.4,4.243378,34.81,4
-5.54,4.249774,34.81,4
-16.36,4.236982,34.81,4
6.79,4.245937,34.81,4
-24.47,4.24082,34.81,4
37.8,4.245937,34.81,4
16.29,4.243378,34.81,4
-48.84,4.24082,34.81,4
48.6,4.242099,34.79,4
20.19,4.239541,34.79,4
-60.76,4.24082,34.79,4
45.74,4.24082,34.79,4
33.1,4.230586,34.81,4
-22.26,4.244658,34.81,4
-72.74,4.235703,34.81,4
34.51,4.236982,34.81,4
21.37,4.233144,34.81,4
-27.35,4.238261,34.81,4
-32.14,4.226748,34.81,4
26.38,4.233144,34.81,4
10.87,4.226748,34.81,4
-37.3,4.234424,34.81,4
32.69,4.228027,34.81,4
28.38,4.229307,34.81,4
-6.94,4.221631,34.81,4
-68.08,4.229307,34.81,4
36.69,4.228027,34.81,4
24.52,4.230586,34.81,4
-35.38,4.221631,34.81,4
7.56,4.22291,34.81,4
27.12,4.220352,34.81,4
-4.93,4.219072,34.81,4
-65.79,4.216514,34.81,4
42.76,4.215235,34.81,4
31.59,4.213955,34.81,4
-24.88,4.216514,34.81,4
-21.44,4.211397,34.81,4
26.99,4.220352,34.81,4
4.23,4.215235,34.81,4
-51.33,4.215235,34.81,4
40.52,4.208838,34.83,4
25.89,4.216514,34.83,4
-28.96,4.212676,34.83,4
23.87,4.213955,34.83,4
18.24,4.213955,34.81,4
-15.12,4.215235,34.81,4
-13.74,4.211397,34.81,4
11.96,4.199884,34.81,4
-12.45,4.210118,34.83,4
-17.49,4.208838,34.83,4
10.16,4.207559,34.83,4
-14.55,4.198605,34.83,4
14.49,4.205001,34.79,4
10.12,4.198605,34.79,4
-24.56,4.181974,34.79,4
38.69,4.190929,34.79,4
10.13,4.196046,34.81,4
-52.7,4.190929,34.81,4
20.08,4.194767,34.81,4
-8.57,4.196046,34.81,4
7.92,4.194767,34.83,4
9.66,4.18965,34.83,4
-41.73,4.188371,34.83,4
45.87,4.188371,34.83,4
10.78,4.18965,34.83,4
-46.42,4.190929,34.83,4
31.11,4.187091,34.83,4
-12.0,4.18965,34.83,4
-6.38,4.18965,34.83,4
36.14,4.18965,34.83,4
5.98,4.188371,34.83,4
-52.65,4.187091,34.83,4
47.56,4.187091,34.81,4
42.01,4.183253,34.81,4
-7.61,4.184533,34.81,4
-71.64,4.183253,34.81,4
39.22,4.184533,34.81,4
24.69,4.183253,34.81,4
-29.11,4.180695,34.81,4
7.68,4.181974,34.81,4
20.47,4.178136,34.83,4
-6.69,4.183253,34.83,4
-57.03,4.176857,34.83,4
26.19,4.176857,34.83,4
13.36,4.169182,34.79,4
-33.49,4.179416,34.79,4
30.17,4.162786,34.79,4
15.25,4.174299,34.79,4
-23.08,4.170461,34.81,4
-2.05,4.176857,34.81,4
6.3,4.167902,34.81,4
-21.66,4.170461,34.81,4
21.13,4.17174,34.81,4
4.75,4.170461,34.81,4
-41.64,4.169182,34.81,4
40.39,4.164065,34.81,4
7.29,4.17174,34.83,4
-52.01,4.17174,34.83,4
19.91,4.164065,34.83,4
-15.43,4.164065,34.83,4
37.78,4.166623,34.83,4
23.5,4.169182,34.83,4
-41.57,4.167902,34.83,4
61.84,4.161506,34.83,4
24.4,4.166623,34.84,4
-45.07,4.164065,34.84,4
56.71,4.161506,34.84,4
41.81,4.160227,34.84,4
-11.81,4.160227,34.81,4
-72.23,4.161506,34.81,4
50.43,4.160227,34.81,4
34.18,4.15511,34.81,4
-25.38,4.161506,34.81,4
-30.59,4.153831,34.81,4
25.93,4.15511,34.81,4
2.49,4.151272,34.81,4
-45.55,4.153831,34.81,4
44.48,4.144876,34.81,4
22.01,4.144876,34.81,4
-23.37,4.13848,34.81,4
-35.61,4.148714,34.83,4
21.48,4.149993,34.83,4
-1.41,4.148714,34.83,4
-57.72,4.147434,34.83,4
42.56,4.148714,34.79,4
27.22,4.146155,34.79,4
-28.75,4.143597,34.79,4
-23.95,4.147434,34.79,4
28.26,4.141038,34.81,4
5.57,4.144876,34.81,4
-67.2,4.142317,34.81,4
36.06,4.143597,34.81,4
18.45,4.13848,34.81,4
-36.71,4.143597,34.81,4
47.15,4.118011,34.81,4
24.4,4.132083,34.81,4
-27.48,4.133363,34.81,4
13.71,4.1372,34.81,4
20.7,4.130804,34.81,4
-13.06,4.128246,34.81,4
-5.63,4.128246,34.81,4
11.6,4.133363,34.81,4
-14.68,4.129525,34.81,4
9.2,4.128246,34.81,4
9.31,4.129525,34.81,4
-27.01,4.133363,34.81,4
41.03,4.130804,34.81,4
4.24,4.134642,34.81,4
-56.84,4.130804,34.81,4
17.71,4.128246,34.81,4
-12.56,4.124408,34.81,4
26.13,4.128246,34.81,4
14.33,4.125687,34.81,4
-57.17,4.128246,34.81,4
42.87,4.125687,34.81,4
10.51,4.123129,34.81,4
-47.91,4.124408,34.83,4
31.02,4.123129,34.83,4
2.98,4.126966,34.83,4
-64.3,4.119291,34.83,4
38.95,4.12057,34.81,4
20.3,4.115453,34.81,4
-42.41,4.12057,34.81,4
23.86,4.112895,34.81,4
39.26,4.116733,34.81,4
-1.89,4.107778,34.81,4
-61.65,4.115453,34.81,4
46.26,4.112895,34.81,4
28.82,4.112895,34.81,4
-27.53,4.111615,34.81,4
-2.97,4.111615,34.81,4
18.64,4.111615,34.81,4
-4.76,4.106498,34.81,4
-55.19,4.115453,34.81,4
17.42,4.105219,34.81,4
7.43,4.109057,34.81,4
-49.04,4.105219,34.81,4
14.29,4.111615,34.81,4
-5.15,4.105219,34.81,4
-36.37,4.106498,34.81,4
5.15,4.10394,34.83,4
-24.66,4.109057,34.83,4
28.37,4.106498,34.83,4
14.16,4.102661,34.83,4
-59.57,4.105219,34.83,4
48.41,4.105219,34.83,4
13.16,4.102661,34.83,4
-54.03,4.102661,34.83,4
40.42,4.102661,34.81,4
5.28,4.100102,34.81,4
-74.55,4.101381,34.81,4
51.43,4.105219,34.81,4
34.64,4.101381,34.81,4
-13.47,4.100102,34.81,4
-65.63,4.094985,34.81,4
48.13,4.094985,34.81,4
45.73,4.094985,34.83,4
-7.08,4.093706,34.83,4
-69.42,4.091147,34.83,4
45.52,4.088589,34.83,4
30.04,4.094985,34.81,4
-18.56,4.088589,34.81,4
-63.11,4.088589,34.81,4
29.7,4.084751,34.81,4
14.27,4.08603,34.81,4
-36.14,4.082192,34.81,4
23.22,4.083472,34.81,4
22.92,4.088589,34.81,4
-16.67,4.118011,34.83,4
-78.06,4.105219,34.83,4
121.63,4.093706,34.83,4
143.47,4.096264,34.83,4
-253.8,4.08731,34.83,4
-72.72,4.094985,34.83,4
255.39,4.074517,34.83,4
-107.72,4.08603,34.83,4
-74.67,4.078355,34.83,4
40.79,4.088589,34.83,4
-72.94,4.079634,34.83,4
23.53,4.082192,34.83,4
0.15,4.077075,34.81,4
41.05,4.079634,34.81,4
26.97,4.074517,34.81,4
-44.84,4.078355,34.81,4
31.6,4.077075,34.83,4
-7.05,4.083472,34.83,4
51.35,4.075797,34.83,4
14.46,4.0694,34.83,4
-46.22,4.075797,34.83,4
27.98,4.068121,34.83,4
-21.64,4.074517,34.83,4
51.13,4.070679,34.83,4
30.15,4.073238,34.83,4
-31.87,4.0694,34.83,4
-0.07,4.0694,34.83,4
30.24,4.070679,34.83,4
7.02,4.0694,34.81,4
-25.22,4.0694,34.81,4
-79.77,4.068121,34.81,4
31.42,4.065562,34.81,4
21.75,4.063004,34.83,4
-18.74,4.061725,34.83,4
-63.53,4.061725,34.83,4
21.89,4.057887,34.83,4
13.99,4.063004,34.81,4
-30.9,4.063004,34.81,4
19.04,4.061725,34.81,4
21.5,4.061725,34.81,4
-9.14,4.057887,34.81,4
-47.05,4.055328,34.81,4
8.67,4.057887,34.81,4
0.11,4.055328,34.81,4
-44.88,4.056608,34.83,4
7.87,4.061725,34.83,4
-16.37,4.047653,34.83,4
14.47,4.055328,34.83,4
12.61,4.05277,34.81,4
-44.36,4.060445,34.81,4
57.81,4.050211,34.81,4
20.32,4.051491,34.81,4
-73.07,4.042536,34.83,4
46.04,4.054049,34.83,4
12.74,4.045094,34.83,4
-68.88,4.048932,34.83,4
38.92,4.041256,34.81,4
13.59,4.046373,34.81,4
-55.25,4.041256,34.81,4
53.47,4.045094,34.81,4
33.59,4.042536,34.81,4
-28.46,4.047653,34.81,4
8.79,4.039978,34.81,4
27.18,4.037419,34.81,4
-6.76,4.036139,34.81,4
-67.76,4.041256,34.81,4
25.84,4.038698,34.81,4
13.13,4.038698,34.81,4
-42.92,4.039978,34.81,4
41.01,4.038698,34.81,4
16.56,4.042536,34.81,4
-41.61,4.039978,34.81,4
36.89,4.039978,34.83,4
10.65,4.042536,34.83,4
-51.08,4.032302,34.83,4
15.65,4.037419,34.83,4
-6.32,4.03486,34.83,4
-7.35,4.036139,34.83,4
2.91,4.036139,34.83,4
-40.49,4.03486,34.83,4
45.85,4.033581,34.83,4
9.28,4.024626,34.83,4
-38.03,4.03486,34.83,4
24.69,4.031023,34.83,4
-17.66,4.032302,34.83,4
47.35,4.028464,34.83,4
44.53,4.011834,34.83,4
5.88,4.01823,34.83,4
-44.12,4.024626,34.84,4
-30.91,4.016951,34.84,4
42.94,4.023347,34.84,4
14.03,4.01823,34.84,4
-43.1,4.022068,34.84,4
33.14,4.023347,34.84,4
38.73,4.024626,34.84,4
-2.01,4.015672,34.84,4
-56.07,4.013113,34.83,4
46.18,4.014392,34.83,4
33.41,4.015672,34.83,4
-12.11,4.011834,34.83,4
-67.71,4.011834,34.83,4
35.84,4.014392,34.83,4
24.86,4.013113,34.83,4
-22.88,4.009275,34.83,4
-45.15,4.013113,34.87,4
18.71,4.007996,34.87,4
8.34,4.009275,34.87,4
-38.27,4.002879,34.87,4
35.42,4.009275,34.84,4
22.75,4.006717,34.84,4
-16.98,4.009275,34.84,4
-38.02,4.010555,34.84,4
19.02,4.007996,34.84,4
4.72,4.006717,34.84,4
-62.7,4.007996,34.84,4
27.94,4.009275,34.84,4
10.69,4.006717,34.84,4
-58.6,4.002879,34.84,4
32.46,3.999041,34.84,4
-16.2,4.00032,34.84,4
4.23,4.00032,34.84,4
11.7,4.0016,34.84,4
-39.1,3.997762,34.84,4
45.52,3.995203,34.84,4
12.28,3.999041,34.83,4
-53.69,3.999041,34.83,4
31.09,4.002879,34.83,4
-5.37,3.996483,34.83,4
11.16,3.996483,34.83,4
25.82,3.988807,34.83,4
-10.72,3.995203,34.83,4
-78.41,3.993924,34.83,4
44.19,3.995203,34.83,4
27.85,3.996483,34.83,4
-28.96,3.995203,34.83,4
-26.33,3.996483,34.83,4
32.37,3.995203,34.83,4
7.54,4.00032,34.83,4
-40.13,3.995203,34.83,4
43.01,3.995203,34.83,4
25.4,3.988807,34.83,4
-23.11,3.997762,34.83,4
-34.63,3.991366,34.83,4
26.38,3.992645,34.83,4
0.13,3.991366,34.83,4
-63.06,3.995203,34.83,4
14.8,3.988807,34.83,4
21.22,3.990087,34.83,4
-69.97,3.992645,34.83,4
28.55,3.991366,34.83,4
7.36,3.988807,34.83,4
-56.79,3.98497,34.83,4
17.96,3.986249,34.84,4
-13.84,3.986249,34.84,4
-13.85,3.976015,34.84,4
18.86,3.982411,34.84,4
-22.56,3.986249,34.84,4
45.15,3.98497,34.84,4
17.38,3.974735,34.84,4
-58.48,3.98369,34.84,4
32.98,3.973456,34.83,4
-4.03,3.987528,34.83,4
-7.6,3.977294,34.83,4
16.15,3.981132,34.83,4
-35.02,3.978573,34.83,4
56.01,3.98369,34.83,4
22.41,3.959384,34.83,4
-62.28,3.98378,34.83,4
58.43,3.981222,34.84,4
33.49,3.988897,34.84,4
-40.83,3.98506,34.84,4
20.8,3.98506,34.84,4
37.56,3.981222,34.83,4
-4.53,3.982501,34.83,4
-73.08,3.979943,34.83,4
46.88,3.979943,34.83,4
28.47,3.977384,34.83,4
-34.27,3.982501,34.83,4
25.4,3.974826,34.83,4
18.06,3.974826,34.83,4
-19.79,3.973546,34.84,4
19.76,3.981222,34.84,4
10.29,3.972267,34.84,4
-29.78,3.974826,34.84,4
32.49,3.969709,34.81,4
13.91,3.974826,34.81,4
-32.09,3.974826,34.81,4
41.56,3.972267,34.81,4
16.31,3.973546,34.83,4
-39.11,3.976105,34.83,4
47.08,3.970988,34.83,4
16.99,3.970988,34.83,4
-47.68,3.973546,34.83,4
45.62,3.969709,34.83,4
16.18,3.969709,34.83,4
-60.59,3.962033,34.83,4
34.7,3.968429,34.83,4
9.13,3.965871,34.83,4
-54.39,3.965871,34.83,4
21.28,3.956916,34.83,4
-6.43,3.964592,34.83,4
-15.53,3.964592,34.83,4
10.58,3.964592,34.83,4
-18.58,3.96715,34.83,4
35.95,3.965871,34.83,4
8.83,3.963312,34.83,4
-51.22,3.958195,34.83,4
32.59,3.958195,34.83,4
-1.73,3.959475,34.83,4
-14.47,3.964592,34.83,4
10.87,3.962033,34.83,4
-36.32,3.951799,34.83,4
52.32,3.959475,34.83,4
19.78,3.95052,34.83,4
-72.59,3.962033,34.83,4
41.22,3.959475,34.83,4
9.61,3.959475,34.84,4
-78.16,3.953078,34.84,4
49.87,3.958195,34.84,4
27.28,3.951799,34.84,4
-35.34,3.953078,34.83,4
-26.46,3.947961,34.83,4
41.45,3.951799,34.83,4
12.17,3.947961,34.83,4
-39.85,3.947961,34.83,4
26.52,3.946682,34.83,4
34.01,3.946682,34.83,4
-5.54,3.942844,34.83,4
-58.84,3.940286,34.83,4
39.74,3.945403,34.83,4
21.46,3.944124,34.83,4
-28.91,3.939007,34.83,4
19.71,3.941565,34.84,4
11.91,3.939007,34.84,4
-22.11,3.941565,34.84,4
-4.16,3.937727,34.84,4
10.47,3.941565,34.83,4
-20.25,3.940286,34.83,4
-14.96,3.941565,34.83,4
13.43,3.93261,34.83,4
-18.53,3.939007,34.83,4
-4.01,3.936448,34.83,4
20.08,3.936448,34.83,4
-18.0,3.937727,34.83,4
29.28,3.936448,34.83,4
14.71,3.935169,34.83,4
-30.24,3.910863,34.83,4
47.8,3.93261,34.83,4
19.19,3.928773,34.83,4
-51.03,3.936448,34.83,4
28.9,3.926214,34.83,4
0.01,3.93261,34.83,4
-13.17,3.926214,34.83,4
8.13,3.935169,34.83,4
-34.37,3.926214,34.83,4
48.56,3.930052,34.83,4
14.94,3.926214,34.87,4
-63.31,3.93261,34.87,4
34.26,3.931331,34.87,4
-7.47,3.93389,34.87,4
-10.29,3.928773,34.84,4
38.91,3.927493,34.84,4
1.72,3.926214,34.84,4
-61.28,3.930052,34.84,4
51.2,3.924935,34.87,4
45.29,3.931331,34.87,4
-11.09,3.923656,34.87,4
-73.29,3.930052,34.87,4
51.06,3.923656,34.84,4
37.13,3.931331,34.84,4
-16.44,3.923656,34.84,4
-75.85,3.924935,34.84,4
29.54,3.914701,34.83,4
15.91,3.922376,34.83,4
71.99,10.941741,34.47,2
251.46,11.067107,34.47,2
443.89,11.045361,34.47,2
34.58,10.962209,34.47,2
-305.6,10.866265,34.47,2
-135.15,10.799744,34.47,2
-56.89,10.699963,34.5,2
-7.27,10.683332,34.5,2
25.83,10.655189,34.5,2
61.74,10.692286,34.5,2
59.09,10.641117,34.47,2
-211.22,10.628325,34.47,2
83.69,10.607857,34.47,2
87.67,10.629603,34.47,2
22.43,10.636,34.49,2
-38.96,10.625766,34.49,2
-19.67,10.642396,34.49,2
-23.21,10.628325,34.49,2
-5.48,10.605298,34.47,2
27.39,10.587388,34.47,2
84.09,10.541335,34.47,2
29.5,10.492723,34.47,2
-31.21,10.483769,34.47,2
-162.84,10.548323,34.47,2
-124.41,10.63915,34.47,2
-22.53,10.79138,34.47,2
59.59,10.937215,34.45,2
18.73,11.077932,34.45,2
-8.64,11.399713,34.45,2
-86.21,11.517404,34.45,2
-309.43,11.644484,34.47,2
41.72,11.592034,34.47,2
11.4,11.479461,34.47,2
210.04,11.336185,34.47,2
361.54,11.181395,34.47,2
207.33,11.117433,34.47,2
-25.78,11.076496,34.47,2
-700.26,11.107199,34.47,2
-15.84,11.096965,34.47,2
-320.65,11.12127,34.47,2
-40.6,11.047073,34.47,2
111.61,10.974156,34.47,2
457.46,10.87394,34.49,2
181.53,10.902084,34.49,2
-100.8,10.908481,34.49,2
-407.47,10.914877,34.49,2
68.16,10.913597,34.47,2
-16.87,10.871382,34.47,2
35.9,10.866265,34.47,2
-98.69,10.884174,34.47,2
32.77,10.871382,34.47,2
-35.2,10.830446,34.47,2
62.38,10.799744,34.47,2
94.79,10.793347,34.47,2
52.71,10.872662,34.47,2
151.13,10.886733,34.47,2
345.28,10.766483,34.47,2
24.12,10.753691,34.47,2
-121.11,10.815095,34.47,2
-65.84,10.877778,34.47,2
-273.05,10.998028,34.47,2
-133.15,11.021054,34.47,2
-4.76,11.118278,34.47,2
111.57,11.123395,34.47,2
-277.3,11.16561,34.47,2
-60.33,11.191195,34.47,2
118.1,11.247482,34.47,2
134.45,11.215501,34.47,2
-38.77,11.058153,34.47,2
162.3,11.050477,34.47,2
-26.62,10.986515,34.47,2
-164.86,10.987794,34.47,2
-17.93,10.975001,34.47,2
-118.71,11.005704,34.47,2
-92.42,11.041523,34.45,2
49.77,11.065828,34.45,2
-38.45,11.058153,34.45,2
86.02,11.006983,34.45,2
182.13,10.96093,34.45,2
-101.45,10.9443,34.45,2
-71.04,10.935345,34.45,2
-87.58,10.919993,34.45,2
-205.76,10.916156,34.47,2
-203.05,10.939182,34.47,2
96.36,10.973722,34.47,2
129.53,11.003145,34.47,2
158.43,11.000587,34.45,2
53.58,10.99419,34.45,2
71.91,10.954534,34.45,2
-15.52,10.928948,34.45,2
82.51,10.967326,34.45,2
0.33,10.991632,34.45,2
74.3,10.919993,34.45,2
-11.94,10.968605,34.45,2
71.85,11.022334,34.41,2
-224.26,11.088855,34.41,2
-26.91,11.09653,34.41,2
-98.68,11.113161,34.41,2
46.74,11.108044,34.43,2
2.74,11.073503,34.43,2
66.61,11.119556,34.43,2
-21.81,11.093972,34.43,2
72.76,11.065828,34.41,2
69.83,11.013379,34.41,2
-108.68,11.008262,34.41,2
-89.35,10.972443,34.41,2
70.53,11.054315,34.41,2
-43.7,11.050477,34.41,2
140.39,11.067107,34.41,2
95.7,11.053036,34.41,2
84.84,11.0121,34.45,2
-31.39,10.981398,34.45,2
71.01,10.97756,34.45,2
-109.21,10.963489,34.45,2
34.23,10.95965,34.45,2
-85.86,10.969885,34.45,2
-63.52,10.995469,34.45,2
-3.91,11.019775,34.45,2
-279.64,11.090134,34.45,2
103.59,11.11444,34.45,2
-21.51,11.134908,34.45,2
139.8,11.146421,34.45,2
78.75,11.16433,34.45,2
-115.46,11.198871,34.45,2
73.17,11.285859,34.45,2
-248.42,11.30249,34.45,2
-209.72,11.334471,34.41,2
241.03,11.354939,34.41,2
77.87,11.377966,34.41,2
-41.25,11.363894,34.41,2
122.13,11.224456,34.41,2
155.77,11.363894,34.41,2
98.79,11.246202,34.41,2
-290.18,11.42146,34.41,2
73.74,11.569854,34.45,2
12.71,11.739148,34.45,2
41.3,11.829975,34.45,2
158.67,11.897776,34.45,2
-194.29,11.847885,34.45,2
103.57,11.631692,34.45,2
113.11,11.49737,34.45,2
148.82,11.444921,34.45,2
-105.99,11.355373,34.41,2
-76.82,11.27478,34.41,2
-46.11,11.226169,34.41,2
218.8,11.30932,34.41,2
-120.06,11.372004,34.45,2
-101.75,11.447479,34.45,2
-44.15,11.567729,34.45,2
61.82,11.858119,34.45,2
-45.77,12.018025,34.45,2
90.47,12.243503,34.45,2
-196.92,12.33433,34.45,2
19.55,12.393175,34.45,2
-16.33,12.21536,34.43,2
91.32,12.151397,34.43,2
42.96,12.050336,34.43,2
90.46,11.898106,34.43,2
12.19,11.794486,34.39,2
-36.83,11.736919,34.39,2
-13.9,12.136045,34.39,2
-44.31,12.193612,34.39,2
-276.7,12.179541,34.43,2
191.04,12.093831,34.43,2
19.39,12.0772,34.43,2
379.29,12.015797,34.43,2
237.79,11.903222,34.43,2
-350.99,11.896826,34.43,2
-200.65,11.949275,34.43,2
384.69,11.978698,34.43,2
-43.0,11.990211,34.41,2
-519.32,11.933924,34.41,2
28.88,11.876358,34.41,2
125.83,11.765063,34.41,2
315.54,11.726686,34.41,2
-247.67,11.675515,34.41,2
-297.1,11.655047,34.41,2
18.55,11.621787,34.41,2
221.8,11.591084,34.43,2
84.45,11.478511,34.43,2
72.99,11.444921,34.43,2
124.02,11.432128,34.43,2
144.46,11.448758,34.43,2
20.25,11.471785,34.43,2
-167.4,11.487136,34.43,2
-309.43,11.499928,34.43,2
54.07,11.56517,34.43,2
137.13,11.657276,34.43,2
0.28,11.645763,34.43,2
78.56,11.501208,34.43,2
120.82,11.512721,34.43,2
268.39,11.499928,34.43,2
-116.5,11.494812,34.43,2
-431.79,11.462831,34.43,2
-40.93,11.493532,34.39,2
22.04,11.648322,34.39,2
50.35,11.792877,34.39,2
15.29,11.913127,34.39,2
11.63,12.033377,34.41,2
53.61,12.228152,34.41,2
216.11,12.266529,34.41,2
150.09,12.173144,34.41,2
-37.3,12.020913,34.41,2
88.84,11.891709,34.41,2
-29.58,11.761226,34.41,2
-286.64,11.690866,34.41,2
-157.7,11.621787,34.41,2
-11.28,11.574454,34.41,2
-25.38,11.556545,34.41,2
42.29,11.551428,34.41,2
3.25,11.553987,34.41,2
-127.18,11.543753,34.41,2
-133.83,11.537356,34.41,2
-5.2,11.49642,34.41,2
111.91,11.522005,34.39,2
109.3,11.550149,34.39,2
46.99,11.351865,34.39,2
-70.62,11.465389,34.39,2
-327.28,11.763454,34.39,2
-234.4,11.760896,34.39,2
36.22,11.87219,34.39,2
404.42,11.911847,34.39,2
634.21,11.936153,34.39,2
-162.44,11.99244,34.39,2
-126.99,12.133488,34.39,2
-184.27,12.166748,34.39,2
-355.04,11.589806,34.37,2
30.47,11.571896,34.37,2
-187.73,11.9416,34.37,2
-53.49,11.947996,34.37,2
70.95,11.935204,34.34,2
270.81,12.013238,34.34,2
517.01,12.051616,34.34,2
-105.68,12.038823,34.34,2
-374.47,12.022193,34.34,2
102.37,11.983815,34.34,2
-5.68,11.919852,34.34,2
14.52,11.936482,34.34,2
47.46,11.805999,34.34,2
259.15,11.875078,34.34,2
208.28,11.90834,34.34,2
-21.34,11.979978,34.34,2
-109.26,12.0094,34.34,2
-92.39,12.068246,34.34,2
-175.91,12.100226,34.34,2
195.47,12.193612,34.34,2
157.67,12.147559,34.33,2
-523.04,12.081038,34.33,2
-156.34,12.09511,34.33,2
74.61,12.082317,34.33,2
314.9,12.150118,34.34,2
240.77,12.151397,34.34,2
-15.6,12.286998,34.34,2
-534.8,12.382941,34.34,2
-136.72,12.395734,34.34,2
-287.52,12.297232,34.34,2
-100.9,12.454579,34.34,2
351.95,12.501912,34.34,2
263.14,12.640527,34.33,2
-288.7,12.517719,34.33,2
-169.31,12.408982,34.33,2
139.32,12.497251,34.33,2
264.86,12.548421,34.34,2
153.92,12.515161,34.34,2
-607.43,12.675067,34.34,2
-138.14,12.813226,34.34,2
206.7,12.677626,34.33,2
-168.46,12.46527,34.33,2
46.29,12.334786,34.33,2
410.65,12.316876,34.33,2
255.35,12.258031,34.37,2
-244.19,12.172321,34.37,2
-329.91,12.196627,34.37,2
-129.35,12.137781,34.37,2
226.31,11.949732,34.33,2
-133.13,12.051616,34.33,2
0.71,11.965905,34.33,2
97.44,11.969743,34.33,2
216.55,12.0094,34.31,2
-10.12,11.967185,34.31,2
-321.93,11.965905,34.31,2
29.54,12.046498,34.31,2
711.51,11.903222,34.31,2
-403.58,11.968464,34.31,2
-330.26,11.972301,34.31,2
-63.37,11.996608,34.31,2
32.05,11.92369,34.33,2
14.58,11.886592,34.33,2
295.07,11.950555,34.33,2
309.99,12.065687,34.33,2
-7.21,12.153955,34.31,2
-304.7,12.292114,34.31,2
-195.59,12.432832,34.31,2
411.49,12.48912,34.31,2
-51.72,12.518998,34.29,2
-406.94,12.472945,34.29,2
91.32,12.538187,34.29,2
314.08,12.458874,34.29,2
-99.74,12.318156,34.29,2
-359.64,12.245238,34.29,2
-24.86,12.235004,34.29,2
19.4,12.232446,34.29,2
287.6,12.368047,34.27,2
228.07,12.492134,34.27,2
189.57,12.586799,34.27,2
-56.94,12.632852,34.27,2
25.78,12.613663,34.31,2
-102.03,12.609825,34.31,2
9.68,12.574006,34.31,2
-6.02,12.65204,34.31,2
65.4,12.678905,34.29,2
-18.74,12.654599,34.29,2
71.95,12.470387,34.29,2
-53.34,12.412821,34.29,2
-45.96,12.394911,34.33,2
