HRV_MeanNN,HRV_SDNN,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_SDRMSSD,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,Label
817.5,64.54991062812655,37.586828534744605,37.98775854598834,0.0789601353249254,0.0459777719079444,824.2857142857143,84.71999999999994,0.1027798960138647,110.35714285714288,1.717354539994183,755.7142857142857,870.0,22.22222222222222,50.0,708.5714285714286,930.0,9.0,62.5,1
821.4285714285714,94.71952657971951,48.84131642038194,48.66331427629493,0.1153107280100933,0.0594589939030736,834.2857142857143,101.6639999999998,0.1218575342465751,144.28571428571422,1.9393319738653108,734.5714285714286,898.2857142857142,22.857142857142858,77.14285714285715,657.1428571428571,995.7142857142856,11.666666666666666,93.75,1
744.2124542124542,62.57794170615745,34.44355896285875,34.895844675472645,0.0840861253422305,0.0462818900273684,735.7142857142858,61.42200000000002,0.083486213592233,84.28571428571422,1.8168256588593712,691.4285714285714,794.0,5.128205128205128,61.53846153846154,648.5714285714286,888.5714285714286,9.75,39.0625,1
737.4358974358975,40.662055255646685,25.17073812986318,25.428570286938083,0.0551397828571008,0.0341327811914,740.0,38.12399999999992,0.0515189189189188,52.14285714285711,1.6154494574556884,704.2857142857143,765.7142857142858,5.128205128205128,33.33333333333333,662.8571428571428,820.0,6.5,85.9375,1
690.9863945578231,41.42014583940647,31.957849292601985,32.3455475297221,0.0599435041928895,0.0462496071475509,699.2857142857143,42.36000000000014,0.0605760980592443,52.14285714285722,1.296086775432505,653.4285714285713,722.2857142857143,16.666666666666664,40.47619047619048,608.5714285714286,768.5714285714286,7.0,117.1875,2
713.1358885017421,47.03691506461092,37.70522077205474,38.16457175040328,0.0659578571531896,0.0528724207826242,708.5714285714286,48.71400000000005,0.0687495967741936,72.85714285714289,1.247490774526173,672.8571428571428,762.8571428571429,12.195121951219512,58.53658536585365,630.0,797.1428571428571,8.2,62.5,2
710.418118466899,53.175915123563904,34.15002913316353,34.57592378367504,0.074851575067256,0.0480703240042078,708.5714285714286,63.54000000000004,0.0896733870967742,87.14285714285722,1.5571264936908675,665.7142857142857,762.8571428571429,12.195121951219512,46.34146341463415,607.1428571428571,801.4285714285713,10.25,109.375,2
768.4555984555984,63.70761084900494,37.44459247566909,37.41888971386251,0.0829034377224151,0.0487270735627709,755.7142857142857,65.6579999999999,0.0868820415879015,95.71428571428578,1.7013834745404468,718.5714285714286,822.8571428571429,24.324324324324326,40.54054054054054,654.2857142857142,914.2857142857142,9.25,78.125,2
740.2564102564102,56.18833585765282,36.34481008608163,36.80114174890886,0.0759038828697076,0.0490975958904462,731.4285714285714,57.18599999999997,0.0781839843749999,81.42857142857133,1.5459796247269522,692.2857142857143,798.8571428571428,10.256410256410255,46.15384615384615,637.1428571428571,872.8571428571429,9.75,62.5,2
751.8796992481203,64.88830002137838,40.80140378061565,41.35353935587708,0.0863014390284332,0.0542658670282188,770.7142857142858,61.42200000000002,0.0796949026876737,87.5,1.5903447923084988,682.0,809.4285714285714,23.684210526315788,65.78947368421053,625.7142857142857,858.5714285714286,6.333333333333333,148.4375,2
736.959706959707,87.49600542496442,43.31460114551761,43.810237986339,0.118725629907129,0.0587747209738372,725.7142857142858,91.07400000000018,0.1254956692913388,140.71428571428578,2.020011799970572,663.7142857142857,832.5714285714286,17.94871794871795,64.1025641025641,590.0,901.4285714285714,13.0,85.9375,2
740.6593406593406,72.86145214577603,36.83796201959672,37.20782775272673,0.0983737707012703,0.0497367142994555,751.4285714285714,91.074,0.1212011406844106,115.71428571428578,1.977890419318416,663.4285714285714,791.4285714285714,10.256410256410255,51.28205128205128,628.5714285714286,878.5714285714286,9.75,164.0625,2
693.6585365853657,86.28917257762649,32.7537192155178,33.167648142537466,0.1243971897216134,0.0472187935244806,694.2857142857143,103.78199999999984,0.1494802469135799,151.42857142857133,2.634484713319063,600.0,764.2857142857142,4.878048780487805,58.53658536585365,575.7142857142858,855.7142857142858,13.666666666666666,39.0625,2
770.6949806949805,77.63191656510621,46.39620361355621,47.02100654696092,0.1007297549740118,0.0602004746050351,762.8571428571429,67.77599999999993,0.0888449438202246,87.142857142857,1.6732385522686049,713.7142857142858,820.2857142857143,24.324324324324326,56.75675675675676,638.5714285714286,954.2857142857144,12.333333333333334,140.625,2
778.957528957529,87.53272705014648,44.77013602129301,45.28803187271212,0.1123716297694569,0.0574744249294418,771.4285714285714,110.13600000000008,0.1427688888888889,128.57142857142856,1.9551588364287131,680.5714285714286,865.7142857142858,29.72972972972973,56.75675675675676,641.4285714285714,917.1428571428572,9.25,31.25,2
721.5714285714286,69.08901121332052,26.853089866422263,26.861396198729743,0.0957479862390108,0.0372147355107812,709.2857142857142,79.42500000000014,0.1119788519637464,105.35714285714288,2.5728514505033195,654.8571428571428,776.8571428571429,5.0,50.0,632.8571428571429,868.5714285714286,8.0,0.0,2
792.5000000000001,86.56339627315938,58.61969141486795,59.39649609975442,0.1092282602815891,0.0739680648768049,785.0,100.60499999999996,0.1281592356687897,132.8571428571429,1.4766948474792545,717.1428571428572,880.0,33.33333333333333,72.22222222222221,631.4285714285714,938.5714285714288,12.0,210.9375,2
842.4081632653061,68.12421694964699,51.98231299534235,52.489689669058585,0.0808684197522337,0.0617068011234016,852.8571428571429,61.42200000000019,0.0720190954773871,80.0,1.3105268508492682,799.4285714285714,892.2857142857143,25.71428571428571,54.285714285714285,688.5714285714287,955.7142857142858,11.666666666666666,15.625,2
758.3082706766918,51.19192148669595,32.94097078921821,33.383213277404,0.0675080616501964,0.0434400784786676,750.7142857142858,60.36299999999992,0.08040742150333,73.57142857142856,1.554050177035201,711.4285714285714,803.4285714285714,10.526315789473683,42.10526315789473,684.2857142857142,861.4285714285714,6.333333333333333,39.0625,2
773.0827067669173,76.65477391967292,47.35764804612992,48.00512730270996,0.0991546871359317,0.0612581909174798,772.8571428571429,83.66100000000002,0.1082489833641405,96.78571428571422,1.6186355759265194,707.1428571428572,840.2857142857143,23.684210526315788,55.26315789473685,651.4285714285714,945.7142857142858,12.666666666666666,140.625,2
798.4126984126984,75.40582354708245,48.43558434564189,49.12700405956271,0.0944446696514153,0.0606648471923546,801.4285714285713,80.4839999999999,0.1004256684491977,93.57142857142856,1.5568269602979874,740.0,865.7142857142858,25.0,55.55555555555556,640.0,944.2857142857144,9.0,195.3125,2
789.6825396825396,64.43122860814195,45.59998465551377,46.243003429129246,0.0815913045691043,0.0577447041868817,782.8571428571428,66.71700000000008,0.0852224452554745,88.21428571428578,1.4129660151179717,730.0,835.7142857142858,25.0,38.88888888888889,700.0,960.0,12.0,39.0625,2
795.7142857142858,105.43979808596072,61.49213607310954,62.32815167181602,0.1325096205748159,0.0772791656215021,818.5714285714287,128.13899999999992,0.1565397905759161,158.21428571428578,1.7146875164752888,702.8571428571429,892.8571428571429,41.66666666666667,69.44444444444444,580.0,974.2857142857144,12.0,281.25,2
696.8027210884353,93.23552471334293,47.372999641907576,47.9116128729103,0.1338047655263244,0.0679862437504677,672.1428571428571,100.60499999999996,0.1496780021253984,128.2142857142857,1.968115285460285,607.4285714285714,769.1428571428571,26.190476190476197,52.38095238095239,570.0,907.1428571428572,7.0,109.375,2
794.404761904762,80.30072849659926,40.8781164948101,41.32171507224438,0.101082889161012,0.0514575421184481,773.5714285714286,49.772999999999975,0.0643418282548476,63.21428571428578,1.9643940421470805,735.7142857142858,825.7142857142858,13.88888888888889,52.77777777777778,701.4285714285714,1008.5714285714288,12.0,31.25,4
841.6806722689075,75.79263330859402,47.08050448209097,47.77133387436502,0.0900491549892441,0.0559363022500881,842.8571428571429,84.72000000000011,0.1005152542372882,105.71428571428578,1.609851766508256,782.8571428571428,918.2857142857142,26.47058823529412,55.88235294117647,720.0,1001.4285714285712,8.5,62.5,4
871.2554112554114,89.61991565841903,59.09608226249445,59.99533666319261,0.102862965900302,0.0678286544898947,871.4285714285714,112.25400000000008,0.1288160655737706,150.0000000000001,1.516511962000172,782.8571428571429,960.0,39.39393939393939,78.78787878787878,695.7142857142858,1022.8571428571428,11.0,78.125,4
863.9495798319327,72.03728405188505,40.35939349353949,40.5402313595881,0.0833813520297084,0.0467149871192607,872.8571428571429,73.0709999999999,0.0837147299509,98.21428571428568,1.7848951090758185,806.5714285714286,926.5714285714286,11.76470588235294,50.0,715.7142857142858,987.1428571428572,11.333333333333334,203.125,4
854.7058823529412,73.86371093888337,45.5828738901367,46.16889586030624,0.0864200334453556,0.0533316487358791,871.4285714285714,70.95299999999988,0.0814214754098359,105.0,1.6204268102294033,774.2857142857142,918.2857142857142,23.52941176470588,58.82352941176471,708.5714285714286,957.1428571428572,5.666666666666667,164.0625,4
823.9591836734694,72.76488285557174,40.526250144570646,41.107038846526265,0.0883112711131672,0.0491847787458255,831.4285714285714,69.89400000000012,0.0840649484536083,90.71428571428578,1.7955000177908182,763.7142857142858,876.2857142857142,20.0,60.0,690.0,971.4285714285714,8.75,93.75,4
837.1428571428572,67.32498095970388,42.24279561668007,42.52363657430259,0.0804223322044244,0.0504606773578089,835.7142857142858,33.88800000000005,0.0405497435897436,45.71428571428578,1.5937624387037446,812.0,883.4285714285714,11.428571428571429,48.57142857142857,674.2857142857142,951.4285714285714,7.0,156.25,4
840.252100840336,101.75605360395394,43.40344454239448,44.021564190643794,0.1211018139701022,0.0516552645319026,872.8571428571429,80.4839999999999,0.092207528641571,134.9999999999999,2.3444234593999407,768.8571428571429,920.8571428571428,14.705882352941178,50.0,621.4285714285714,947.1428571428572,6.8,296.875,4
833.1020408163265,45.3497621392298,27.45726790167313,27.869660204445218,0.0544348230077472,0.0329578689721714,840.0,36.00600000000007,0.0428642857142858,60.71428571428578,1.6516487474875958,798.8571428571429,863.1428571428572,8.571428571428571,45.71428571428572,731.4285714285714,921.4285714285712,5.833333333333333,132.8125,4
797.2222222222222,45.90641315798286,28.0835903446698,28.40570182931077,0.0575829572713373,0.0352268032197948,802.1428571428571,43.41900000000007,0.0541287622439894,56.785714285714334,1.6346347669430308,752.8571428571429,834.2857142857143,8.333333333333332,30.55555555555556,698.5714285714287,865.7142857142858,7.2,93.75,4
827.1428571428572,25.92351850202072,13.774465302063224,13.962800653975547,0.0313410413668644,0.0166530668591437,818.5714285714287,25.416000000000288,0.0310492146596862,28.571428571428555,1.8819981707847295,805.4285714285713,846.8571428571429,0.0,17.142857142857142,788.5714285714286,881.4285714285714,5.0,39.0625,4
849.6638655462185,21.785082876463264,13.36653257018838,13.561741815257276,0.0256396485243707,0.015731553514513,846.4285714285716,21.179999999999986,0.0250227848101265,30.35714285714289,1.62982304962552,832.2857142857143,867.7142857142857,0.0,11.76470588235294,811.4285714285713,902.8571428571428,4.25,23.4375,4
842.9411764705883,73.78279743166678,34.42432299414823,34.39618521296657,0.0875301853690394,0.0408383454920111,860.0,84.71999999999994,0.0985116279069766,105.71428571428568,2.1433332892039467,778.8571428571428,917.1428571428572,14.705882352941178,52.94117647058824,685.7142857142857,947.1428571428572,11.333333333333334,250.0,4
726.4642857142857,68.17420624144417,23.68244475195958,23.850995307128247,0.0938438510771563,0.0325995994815824,758.5714285714286,29.652,0.0390892655367231,71.07142857142867,2.878681105581516,682.5714285714286,772.8571428571429,5.0,27.500000000000004,577.1428571428572,811.4285714285713,3.636363636363636,195.3125,3
722.8928571428571,22.151392659506207,9.910642097879194,10.039581254745409,0.0306427051265339,0.0137096970871309,727.1428571428571,14.826,0.0203893909626719,20.714285714285552,2.235111755700112,712.8571428571429,740.8571428571429,0.0,7.5,662.8571428571428,752.8571428571429,4.444444444444445,70.3125,3
706.0627177700349,68.72882270331837,25.426966241470847,25.57102952601651,0.09734095990847,0.0360123337509975,700.0,55.06800000000012,0.0786685714285716,65.71428571428578,2.702989497473871,651.4285714285714,734.2857142857143,7.317073170731707,26.82926829268293,605.7142857142858,857.1428571428571,10.25,31.25,3
725.2857142857143,26.25440084213077,15.52162954647888,15.55530636963702,0.0361987011807987,0.0214007104245326,730.7142857142858,26.47499999999988,0.036231671554252,37.857142857142776,1.6914719400764622,702.5714285714286,747.1428571428571,5.0,5.0,624.2857142857143,755.7142857142857,3.636363636363636,125.0,3
707.4564459930314,31.11780151184868,21.24564781362073,21.11042830333346,0.0439854660850106,0.0300310329122791,714.2857142857143,27.53399999999997,0.0385475999999999,38.57142857142856,1.4646671066390753,685.7142857142857,730.0,2.4390243902439024,7.317073170731707,565.7142857142858,745.7142857142857,4.1,164.0625,3
696.5505226480836,33.37935267001131,10.685676088549004,10.76726826702419,0.0479209355024423,0.0153408485689238,688.5714285714287,38.12399999999992,0.055366804979253,47.14285714285722,3.1237473785848078,664.2857142857142,727.1428571428571,0.0,4.878048780487805,645.7142857142857,762.8571428571429,5.857142857142857,70.3125,3
686.3605442176871,31.31465318865552,11.667792498239807,11.784843173381844,0.0456242035654131,0.0169995093636082,694.2857142857143,29.652,0.0427086419753086,47.85714285714289,2.6838541389367028,654.5714285714286,714.2857142857143,0.0,9.523809523809524,614.2857142857143,725.7142857142858,6.0,0.0,3
676.0544217687074,23.665601182391192,8.837338767738238,8.935363270428061,0.0350054676374673,0.0130719339792465,678.5714285714286,25.41600000000004,0.0374551578947369,33.21428571428578,2.6779103760042897,656.2857142857142,698.2857142857143,0.0,2.380952380952381,627.1428571428571,721.4285714285714,5.25,54.6875,3
661.8272425249169,39.80678014508924,15.93841402988842,16.124412597036496,0.0601467839148228,0.0240824387480368,674.2857142857142,48.71400000000021,0.0722453389830511,65.0,2.497537086842003,616.2857142857143,699.1428571428572,0.0,16.27906976744186,591.4285714285714,721.4285714285714,6.142857142857143,93.75,3
710.766550522648,13.971901689972126,9.923174278178434,10.04021218928469,0.0196575115693024,0.0139612285790343,710.0,10.59000000000012,0.0149154929577466,12.85714285714289,1.4080072866095932,701.4285714285714,720.0,0.0,2.4390243902439024,678.5714285714286,747.1428571428571,3.4166666666666665,54.6875,3
673.5880398671097,20.20875526620708,11.639215239426546,11.77527052340648,0.0300016539340484,0.0172794268166085,674.2857142857142,19.062000000000047,0.0282699152542373,26.428571428571445,1.7362644173597004,656.0,688.8571428571429,0.0,4.651162790697675,630.0,717.1428571428572,5.375,78.125,3
867.5210084033613,104.5148457280336,55.472892531517004,56.26912510712765,0.1204752907602653,0.0639441488957284,869.2857142857143,110.13600000000008,0.1266971240755958,146.7857142857143,1.88407059661894,798.5714285714286,965.4285714285714,29.411764705882355,67.64705882352942,681.4285714285713,1051.428571428571,11.333333333333334,140.625,4
855.7142857142857,85.10461385811088,44.11291521546079,44.65160087532973,0.0994544736238357,0.0515509860614733,860.7142857142858,92.13300000000002,0.107042489626556,118.57142857142856,1.929244835496232,805.4285714285713,934.8571428571428,23.52941176470588,58.82352941176471,672.8571428571428,975.7142857142858,8.5,265.625,4
